source_type	id	title	content_type	content_data	path_thumb	path_thumbs_alt_res	prompt	item_metadata	creator_id	created_at	updated_at	quality_score	is_private
items	1618	symmetrical, monochr	image	io/storage/images/b8dd4364-b109-4300-8e52-cf8845d0b753.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""anime"", ""prompt"": ""symmetrical, monochrome, illustration, surreal, highly detailed, painterly, 4k, hyper-realistic, brochure, AR overlay, presentation board, mock store shelf, website preview, soda can design, poster frame, shopping bag, soap bar packaging, app screen, lotion pump, cosmetic jar, book cover, jewelry box, candy wrapper"", ""resolution"": ""2560x1440""}"	00570c96-ab6c-4937-abed-6b3e382d3dc2	2025-05-31T18:02:56.513612	2025-05-31T18:02:56.513612	0.9	false
items	4042	hyper-realistic, por	image	io/storage/images/88be49e0-40d6-4023-af03-98a753b74d4c.png			todo	"{""tags"": [""2D"", ""3D"", ""4k"", ""8k"", ""abstract"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""crayon"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""raster"", ""sci-fi"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""photorealistic"", ""prompt"": ""hyper-realistic, portrait shot, illustration, surreal, highly detailed, science fiction, dreamy, close-up, dramatic shadows, asymmetrical, eyeball landscape, giant hand, double exposure, melting landscape, tiny human, cracked sky, dreamscape, shadow person, Salvador Dalí style, René Magritte style, bizarre animals, giant fruit, puppet strings, hyper-dreamlike, ghostly forms, infinite hallway, human-animal hybrid, liquid sky, enormous insects, dual suns, ethereal mist, levitating objects, endless staircase, floating furniture, whimsical creatures, impossible structures, walking house, surreal portrait"", ""resolution"": ""1024x768""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-06-12T23:54:56.721355	2025-06-12T23:54:56.721355	0.7	true
items	4077	photorealistic, mono	image	io/storage/images/1ec955cb-903d-4856-8e2d-f56160484db5.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""photorealistic"", ""prompt"": ""photorealistic, monochrome, fantasy-inspired, dramatic composition, romance close-up, anamorphic lens, film grain, period drama, POV shot, grainy film, golden hour, handheld camera feel, blurry motion, montage still, dolly shot, widescreen aspect, clapperboard frame, dramatic framing, desaturated look, moody shadows, long take, IMAX look, art film shot, 70mm film, indie film look, black-and-white still, sci-fi still, over-the-shoulder, horror movie still, vintage film still, muted palette"", ""resolution"": ""2560x1440""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-05-16T20:53:19.703714	2025-05-16T20:53:19.703714	0.23	false
items	4823	highly detailed, ill	image	io/storage/images/cadd3b05-f0ef-4099-9422-5f244b190131.png			todo	"{""tags"": [""3D-render"", ""acrylic"", ""cel-shaded"", ""charcoal"", ""concept-art"", ""cool"", ""crayon"", ""digital-painting"", ""dreamy"", ""ethereal"", ""experimental"", ""fantasy"", ""gritty"", ""minimalist-typography"", ""modern"", ""ornate"", ""painterly"", ""photobash"", ""surreal-collage"", ""watercolor"", ""whimsical"", ""worm's-eye""], ""style"": ""anime"", ""prompt"": ""highly detailed, illustration, dramatic shadows, comedy freeze, POV shot, romance close-up, long take, backlit subject, moody shadows, silhouette, iconic scene, lens flare, fantasy still, theatrical still, 35mm film, muted palette, IMAX look, action freeze-frame, dramatic framing"", ""resolution"": ""3840x2160""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-06-17T06:50:52.372587	2025-06-17T06:50:52.372587	0.86	false
items	5001	backlit subject, POV	image	io/storage/images/02bac3bb-2408-4a7f-ad7a-75f79691cb86.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""photorealistic"", ""prompt"": ""backlit subject, POV shot, grainy film, art film shot, dramatic framing, sci-fi still, establishing shot, handheld camera feel, dolly shot"", ""resolution"": ""1080x1920""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-08-19T01:24:40.247666	2025-08-19T01:24:40.247666	0.54	false
items	5002	close-up, photoreali	image	io/storage/images/ac315166-abd7-4781-aac4-14311e5e925d.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""anime"", ""prompt"": ""close-up, photorealistic, HDR, muted tones, asymmetrical, science fiction, dreamy, soft lighting, surreal, medical logo, neon logo, square logo, asymmetry, 3D logo, metallic logo, gradient logo, negative space, playful logo, black-and-white, serif typography, flat design, pictorial mark, geometric logo, minimalist, industrial look"", ""resolution"": ""2560x1440""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-07-05T18:00:41.081805	2025-07-05T18:00:41.081805	0.37	false
items	5003	digital painting, se	image	io/storage/images/f52c368c-0c0e-41ac-90b7-5b1be17c4bca.png			todo	"{""tags"": [""4k"", ""8k"", ""editorial"", ""ethereal"", ""experimental"", ""futuristic"", ""marker"", ""matte"", ""minimalism"", ""oil-painting"", ""still-life"", ""symmetrical"", ""vector"", ""watercolor""], ""style"": ""anime"", ""prompt"": ""digital painting, sepia, hover bike, robot companion, wormhole, alien ruins, black hole, nebula, terraforming, futuristic city, augmented reality, dystopian, wormhole gate, futuristic skyscraper, alien ambassador, antimatter reactor, exosuit, biotech, Dyson sphere, galaxy, mech, neon skyline"", ""resolution"": ""1024x1024""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-06-04T23:26:47.331620	2025-06-04T23:26:47.331620	0.95	false
items	5004	highly detailed, sci	image	io/storage/images/c7666a40-1da8-418f-a3a5-4994222702e7.png			todo	"{""tags"": [""3D"", ""3D-render"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""photorealistic"", ""prompt"": ""highly detailed, science fiction, vivid colors, landscape format, wide shot, stylized, dramatic shadows, muted tones, symmetrical, wild chase, bouncy animation, superhero parody, toon physics, silly eyes, zany antics, talking animals, silly villain"", ""resolution"": ""1024x768""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-06-18T08:59:21.298733	2025-06-18T08:59:21.298733	0.75	false
items	5005	symmetrical, highly 	image	io/storage/images/2cc8300a-5333-4292-a95e-090f9de8cb96.png			todo	"{""tags"": [""2D"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""colorful"", ""concept-art"", ""cool"", ""dark"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""elegant"", ""ethereal"", ""experimental"", ""fisheye"", ""flat"", ""futuristic"", ""glossy"", ""gothic"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vibrant"", ""watercolor"", ""whimsical"", ""worm's-eye""], ""style"": ""illustration"", ""prompt"": ""symmetrical, highly detailed, sidekick, twin tails, cyberpunk city, mecha pilot, floating ribbons, katanas, catgirl, dragon companion, sailor fuku, blushing, samurai armor, oversized sword, demon horns, ninja outfit, scarf fluttering, glowing aura, oni mask, rival character, giant robot, fox spirit, school bag, glowing runes, chibi, futuristic headset, shrine maiden, detailed eyelashes, bishounen, high school rooftop"", ""resolution"": ""1920x1080""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-08-09T03:47:35.315510	2025-08-09T03:47:35.315510	0.11	false
items	5006	surreal, soft lighti	image	io/storage/images/0d1f3006-cc7a-4812-b3a0-d0b28fd542ef.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""illustration"", ""prompt"": ""surreal, soft lighting, monochrome, portrait shot, 8k, photorealistic, vivid colors, hyper-realistic, clown, cheerful faces, fantasy town, soft pastel, gingerbread house, playground, toy soldier, bedtime story, whimsical style, princess gown, childlike drawing, puppet show, train set, fairy tale, friendly bear, circus tent, smiling sun, fluffy clouds, enchanted treehouse, carousel, wide smiles, princess castle, dollhouse, magical forest, teddy bear, playful rabbit, balloon animals, nursery rhyme"", ""resolution"": ""1024x768""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-08-04T21:55:51.534725	2025-08-04T21:55:51.534725	0.71	false
items	5007	symmetrical, digital	image	io/storage/images/53330437-6e4c-4da1-9c3c-5ad21dd5d3a4.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""photorealistic"", ""prompt"": ""symmetrical, digital painting, anime style, impossible shapes, bold brushstrokes, fractals, datamosh, mesh lines, distorted typography, psychedelic abstraction, vaporwave style, flowing lines, pixelated abstraction, kaleidoscope, 3D wireframe, wave pattern, dynamic flow, spirals, particle swarm, Jackson Pollock style, geometric shapes, optical illusion, blurred shapes, holographic look, mosaic"", ""resolution"": ""1920x1080""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-06-05T13:56:58.408376	2025-06-05T13:56:58.408376	0.85	false
