id	user_id	job_type	prompt	params	status	created_at	updated_at	started_at	completed_at	content_id	error_message
3761	58aff6c0-f62b-48be-b06f-f628ebf03811	image	science fiction, 8k, soft lighting, symmetrical, ultra realistic, particle swarm, colorful haze, abstract human face, dynamic flow, futurist abstraction, melted forms, psychedelic abstraction, Rorschach, 3D wireframe, symmetry, glitch art, muted pastels, splatter paint, asymmetry, datamosh, dreamy blur, gradient blend, kaleidoscope, wave pattern, fragmented body, holographic look, painterly textures, impossible shapes, swirls	{}	completed	2025-08-12T10:41:23.924752	2025-08-12T10:41:23.924752		2025-08-12T10:41:23.924752	204	
3846	03faaa77-b4f6-4b35-b2f1-8a7912f32d10	image	asymmetrical, trending on artstation, vivid colors, anime style, science fiction, landscape format, blood splatter, magic circle, misty forest, abstract art, mythological theme, glowing artifact, horror cover, character portrait, desert dune, minimalist cover, lovers embrace, surreal imagery, children's book, thriller cover, photorealistic cover, epic saga, fantasy cover, floral motif, gothic design, typography focus, mysterious door, matte finish, hardback design, broken glass, painted cover, textured paper	{}	completed	2025-07-10T12:22:45.503275	2025-07-10T12:22:45.503275		2025-07-10T12:22:45.503275	5983	
3858	cf66a4c3-53a0-4f07-9c88-34c3130343b7	image	portrait shot, vivid colors, sepia, highly detailed, monochrome, hyper-realistic, trending on artstation, HDR, dramatic shadows, dramatic shadows, Rembrandt lighting, pastel tones, royal attire, side lighting, intense gaze, lighting contrast, soft gaze, futuristic cyborg, smiling, chiaroscuro, bust shot, natural skin, alien face, digital painting, fantasy portrait, bokeh background, freckles, editorial style, painted lips, pencil drawing, golden ratio, oil painting style, studio photography, hair detail	{}	completed	2025-05-07T14:39:47.563734	2025-05-07T14:39:47.563734		2025-05-07T14:39:47.563734	7130	
3900	b7fbb216-cd2f-41f2-9e8d-53bab0af96a1	image	trending on artstation, stylized, wide shot, skill tree, FPS corridor, dialogue box, magic forest, sprite sheet, VR scene	{}	completed	2025-06-30T18:33:50.283371	2025-06-30T18:33:50.283371		2025-06-30T18:33:50.283371	8641	
3909	d59c395e-c151-4c4f-b70c-346f0432852e	image	minimal typography, psychedelic swirl, concert shot, graffiti style, neon typography, high contrast, vinyl record style, sci-fi scene, vintage look, neon glow, hand-drawn cover, DIY punk aesthetic, logo focus, retro synthwave, collage cover, limited palette, sepia tone, gothic cover	{}	completed	2025-08-28T01:05:36.268809	2025-08-28T01:05:36.268809		2025-08-28T01:05:36.268809	845	
3929	15d6ebed-75c7-4687-846f-2997e51f935c	image	symmetrical, digital painting, sepia, muted tones, trending on artstation, tech gadget, flyer, exhibition booth, candle jar, soap bar packaging, AR overlay, magazine layout, price label, mock store shelf	{}	completed	2025-09-08T12:06:00.782650	2025-09-08T12:06:00.782650		2025-09-08T12:06:00.782650	1226	
4012	db6b023e-038e-4041-a8f0-bc5a341fbdb2	image	painterly, fantasy-inspired, sepia, anime style, portrait shot, 4k, seal, dolphin, leopard, butterfly, shark, crocodile, beaver, parrot, hippo, giraffe, raccoon, deer, whale, walrus, bear, sparrow, lion, flamingo, zebra, panda, lizard, falcon, bee, elk, spider, tortoise, cheetah, buffalo, otter	{}	completed	2025-05-10T16:20:19.050662	2025-05-10T16:20:19.050662		2025-05-10T16:20:19.050662	2053	
4019	1989eb44-a4cf-4da9-83a9-04002be60a94	image	science fiction, trending on artstation, fantasy-inspired, muted tones, sepia, 8k, ultra realistic, dreamy, rival character, fox spirit, transformation sequence, kimono	{}	completed	2025-08-24T19:21:01.525500	2025-08-24T19:21:01.525500		2025-08-24T19:21:01.525500	5060	
4134	1989eb44-a4cf-4da9-83a9-04002be60a94	image	highly detailed, 8k, pancreas, muscular system, pill illustration, intestines, medical textbook style, synapse, DNA helix, skeletal diagram, digestive system, nervous system, circulatory system, reproductive system, CT scan, cell structure, endoscope view, vaccine vial, surgical illustration, prosthetic limb, neuron, 3D anatomy, skeletal system, liver anatomy, white blood cell, brain anatomy, virus particle	{}	completed	2025-07-31T21:58:34.816539	2025-07-31T21:58:34.816539		2025-07-31T21:58:34.816539	5060	
4153	9d9d883a-f13d-4f8f-ae96-e5e23cc1e669	image	symmetrical, landscape format, wide shot, hyper-realistic, digital painting, sepia, 8k, science fiction, snake, alligator, hawk, wolf, seal, beaver, koala, lion, spider, bee, bison, elephant, whale, ant, peacock, penguin, butterfly, sparrow, hippo, elk, parrot, turtle, rabbit, giraffe, rhino, cheetah, lizard, eagle, otter, owl	{}	completed	2025-07-08T19:33:40.154808	2025-07-08T19:33:40.154808		2025-07-08T19:33:40.154808	1109	
4193	58aff6c0-f62b-48be-b06f-f628ebf03811	image	muted tones, symmetrical, stylized, trending on artstation, trench warfare, Egyptian pharaoh, knight's tournament, Apollo mission, Cold War, illuminated text, Roman senate, renaissance painting, medieval castle, Victorian street, space race, Great Wall, Silk Road, civil war, ancient scrolls, samurai duel, Greek philosophers, castle siege, ancient Rome, cavalry charge, world war I, plague doctors, Persian empire, printing press, trench scene, medieval feast, Berlin Wall, industrial revolution	{}	completed	2025-05-19T19:13:36.650259	2025-05-19T19:13:36.650259		2025-05-19T19:13:36.650259	204	
4227	bc74403e-9ac2-413e-9bdc-f9b29407b80b	image	muted tones, wide shot, symmetrical, dramatic shadows, open floor plan, canopy bed, studio, chandelier, art deco, breakfast nook, contemporary, bookshelves, farmhouse, mid-century modern, projector, minimalist design, four-poster bed, walk-in closet, sofa, indoor garden, aquarium, office, potted plant, rug, kitchen island, smart home, home theater, skylight	{}	completed	2025-06-01T13:28:39.072797	2025-06-01T13:28:39.072797		2025-06-01T13:28:39.072797	7249	
4294	f9e0d07c-fed5-4f1d-8a63-0ff386c650f6	image	wide shot, HDR, fantasy-inspired, 4k, painterly, hyper-realistic, stylized, ultra realistic, magic forest, inventory screen, side scroller, fantasy tavern, quest hub	{}	completed	2025-09-14T13:09:13.333629	2025-09-14T13:09:13.333629		2025-09-14T13:09:13.333629	1959	
4339	db6b023e-038e-4041-a8f0-bc5a341fbdb2	image	press conference, autograph signing, DJ set, backstage dressing room, late night show, candid paparazzi, fragrance ad, luxury car exit, gym paparazzi shot, red carpet pose, celebrity smile, action star look, high society party, tuxedo suit, tabloid headline, guitar solo, fan selfie, rom-com actor, festival stage, photo booth, sunglasses indoors, glamorous dress, talk show entrance	{}	completed	2025-05-11T02:11:05.053066	2025-05-11T02:11:05.053066		2025-05-11T02:11:05.053066	2053	
4363	edef8cfe-08b2-4a8e-abd9-bc69d4f11028	image	trending on artstation, muted tones, highly detailed, soft lighting, vivid colors, sunset shot, black-and-white still, iconic scene, spotlight, lens flare, action freeze-frame, experimental cinema, sci-fi still, golden hour, comedy freeze, over-the-shoulder, romance close-up	{}	completed	2025-06-09T16:43:50.197276	2025-06-09T16:43:50.197276		2025-06-09T16:43:50.197276	2334	
4433	a74cf98c-0f76-45dd-88f5-cc7448d37bf1	image	dramatic shadows, sepia, fantasy-inspired, cinematic lighting, asymmetrical, intestines, vector diagram, skeletal diagram, nervous system, pancreas, vaccine vial, white blood cell, virus particle, mitochondria, pill illustration, circulatory system, antibody, red blood cell, 3D anatomy, cell structure, neuron, synapse	{}	completed	2025-08-03T18:19:54.006912	2025-08-03T18:19:54.006912		2025-08-03T18:19:54.006912	6776	
4479	03faaa77-b4f6-4b35-b2f1-8a7912f32d10	image	dreamy, mage, knight, sorcery, phoenix, enchanted forest, centaur, elf, enchanted crystal, alchemy, spellcasting, golem, griffin, throne, enchanted armor, demonic wings, dragon, mermaid, paladin, holy light, enchanted tree, crown, orc, fairy, wizard	{}	completed	2025-08-25T08:50:14.357905	2025-08-25T08:50:14.357905		2025-08-25T08:50:14.357905	5983	
4484	5affc026-1b08-424b-93f3-3c4a1579b447	image	ultra realistic, whale, beaver, spider, leopard, panda, raccoon, rhino, penguin	{}	completed	2025-06-01T08:04:12.487638	2025-06-01T08:04:12.487638		2025-06-01T08:04:12.487638	269	
4525	0970599f-abee-4e4e-bfa2-c836371e18ea	image	sepia, muted tones, anime style, symmetrical, spiky hair, high school rooftop, festival yukata, demon horns, mecha pilot, kimono, shrine maiden, sweat drop, kawaii expression, ninja outfit, transformation sequence, talking cat, mentor, fox spirit, bubble tea, samurai armor, magical girl, glowing aura, sidekick, twin tails, rival character, angel wings, dragon companion, stoic face, floating ribbons, futuristic headset, oversized eyes	{}	completed	2025-05-08T23:24:21.223594	2025-05-08T23:24:21.223594		2025-05-08T23:24:21.223594	9525	
4594	51a6a7ba-6a96-46b3-bf7b-fe9ec8aae498	image	symmetrical, illustration, photorealistic, asymmetrical, thriller vibe, grainy film, golden hour, romance close-up, period drama, vintage film still, establishing shot	{}	completed	2025-06-08T21:31:01.827774	2025-06-08T21:31:01.827774		2025-06-08T21:31:01.827774	1544	
4628	0970599f-abee-4e4e-bfa2-c836371e18ea	image	dreamy, landscape format, muted tones, vivid colors, photorealistic, portrait shot, digital painting, HDR, monochrome, science fiction, catwalk, cyberpunk, streetwear, lace, vintage, ruffles, beanie, kimono, cocktail dress, chic, haute couture, editorial, velvet, minimalism, business attire, floral dress, leather boots, plaid, distressed jeans, skinny jeans, satin, scarf, sneakers, hoodie, metallic, bow tie, sari, jewelry, sequins	{}	completed	2025-06-11T15:54:03.954369	2025-06-11T15:54:03.954369		2025-06-11T15:54:03.954369	9525	
4703	f9e0d07c-fed5-4f1d-8a63-0ff386c650f6	image	dreamy, fantasy-inspired, block diagram, blackboard sketch, visual guide, radar chart, anatomy diagram, supply chain map, cross-section, organizational chart, simple drawing, flowchart, labeled parts, iconography, infographic elements, scatter plot, mind map, simple schematic, illustrated instructions, probability tree, instructional labels, circuit diagram, causal loop	{}	completed	2025-09-19T19:00:05.528313	2025-09-19T19:00:05.528313		2025-09-19T19:00:05.528313	1959	
4837	8319ea09-18c5-48e0-9f45-e238fb265b36	image	8k, monochrome, photorealistic, 4k, sepia, asymmetrical, high-poly model, clay render, CAD model, Maya model, global illumination, cloth sim, Unity engine, ZBrush sculpt, industrial design, interior render, procedural shader, ray tracing, stylized shading, rendered turntable, close-up detail	{}	completed	2025-06-26T05:52:49.040160	2025-06-26T05:52:49.040160		2025-06-26T05:52:49.040160	1030	
4865	590ec6d8-0234-4482-b8d6-070d6e8cc625	image	8k, sepia, abstract poster, blockbuster layout, bold typography, neon poster, headline banner, duotone effect, concert poster, photomontage, vintage travel poster, graffiti poster, gig lineup, surreal poster, movie poster, posterized image, film credits, propaganda poster, collage style, screenprint look, villain looming, sports event poster, sci-fi poster, cinematic lighting, gig flyer	{}	completed	2025-05-28T17:07:36.688326	2025-05-28T17:07:36.688326		2025-05-28T17:07:36.688326	780	
4971	51a6a7ba-6a96-46b3-bf7b-fe9ec8aae498	image	portrait shot, anime style, hyper-realistic, bizarre animals, cracked sky, walking house, melting clock, puppet strings, distorted perspective, René Magritte style, playful surrealism, warped body, tiny human, ethereal mist, endless staircase, impossible structures, mirror world, hollow body, whimsical creatures, giant fruit, upside-down city, melting landscape	{}	completed	2025-07-05T20:46:02.946217	2025-07-05T20:46:02.946217		2025-07-05T20:46:02.946217	1544	
5076	acab75e0-e756-41c5-8f2e-bca7fb933653	image	dreamy, sepia, landscape format, soft lighting, surreal, 8k, hyper-realistic, ultra realistic, anime style, monochrome, facial expression sheet, sci-fi landscape, weapon concept, thumbnail, turnaround, storyboard, world-building	{}	completed	2025-08-04T05:15:04.631488	2025-08-04T05:15:04.631488		2025-08-04T05:15:04.631488	6527	
5271	4cbbfc61-1f61-438c-88a4-be779bee5f06	image	fantasy-inspired, soft lighting, cinematic lighting, digital painting, wide shot, surreal, close-up, perfume bottle, app screen, food wrapper, cosmetic tube, dropper bottle, storefront signage, laptop mockup, poster frame, CD cover, soda can design, tablet in hand, t-shirt mockup, cup sleeve, business card, price label, smartwatch display, packaging pouch, digital display stand, website preview, cosmetic jar, sneaker mockup, brochure, lotion pump, tech gadget, hoodie mockup, tote bag design, candle jar, exhibition booth	{}	completed	2025-07-17T17:50:15.861826	2025-07-17T17:50:15.861826		2025-07-17T17:50:15.861826	6423	
5274	a74cf98c-0f76-45dd-88f5-cc7448d37bf1	image	monochrome, stylized, anime style, 8k, 4k, HDR, close-up, painterly, surreal, vivid colors, game logo, isometric map, villain design, weapon concept, enemy design, magic forest, RPG overworld, horror mansion, promotional poster, NPC, dialogue box, castle keep, character design	{}	completed	2025-05-14T11:19:44.393363	2025-05-14T11:19:44.393363		2025-05-14T11:19:44.393363	6776	
5320	8319ea09-18c5-48e0-9f45-e238fb265b36	image	8k, landscape format, symmetrical, highly detailed, stylized, monochrome, anime style, illustration, close-up, branded pen, digital display stand, cosmetic jar, smartphone render, candle jar, presentation board, poster frame, price label, jewelry box, app screen, cosmetic tube, hoodie mockup, CD cover, cereal box, flyer, dropper bottle, shopping bag, candy wrapper, magazine layout	{}	completed	2025-08-15T04:23:37.627334	2025-08-15T04:23:37.627334		2025-08-15T04:23:37.627334	1030	
5367	590ec6d8-0234-4482-b8d6-070d6e8cc625	image	painterly, landscape format, muted tones, HDR, stylized, photorealistic, monochrome, symmetrical, illustration, highly detailed, floral motif, typography focus, mythological theme, dramatic lighting, blood splatter, glowing artifact, matte finish, masked villain, character portrait, minimalist cover, photorealistic cover, foil lettering, fantasy cover, spaceship scene, castle ruins, epic saga, symbolic imagery, abstract art, fairy tale style, hardback design, sword on cover, children's book, glossy finish, bold colors, collage style	{}	completed	2025-05-31T20:24:41.664069	2025-05-31T20:24:41.664069		2025-05-31T20:24:41.664069	780	
5392	9d9d883a-f13d-4f8f-ae96-e5e23cc1e669	image	dreamy, hyper-realistic, muted tones, stylized, sepia, fantasy-inspired, painterly, soft lighting, hexagon logo, logotype, clever design, scalable vector, minimalist icon, eco logo, abstract shape, hand lettering, playful logo, medical logo, fashion logo, corporate style, stylized animal, luxury brand, retro logo, stylized tree, modern glyph, color palette, bold lines, lettermark, serif typography, neon logo, monogram, circle logo, futuristic look, square logo	{}	completed	2025-05-13T11:15:42.786949	2025-05-13T11:15:42.786949		2025-05-13T11:15:42.786949	1109	
5421	bc74403e-9ac2-413e-9bdc-f9b29407b80b	image	trending on artstation, cinematic lighting, muted tones, stylized, 4k, highly detailed, tracking shot, clapperboard frame, vintage film still, film grain, retro TV frame, POV shot, desaturated look, establishing shot, noir lighting, backlit subject, western film still, moody shadows, horror movie still, fantasy still	{}	completed	2025-05-29T20:43:04.868759	2025-05-29T20:43:04.868759		2025-05-29T20:43:04.868759	7249	
5432	58aff6c0-f62b-48be-b06f-f628ebf03811	image	soft lighting, cinematic lighting, portrait shot, muted tones, gothic cathedral, thunderstorm, skeleton army, cobwebbed chandelier, exorcism, banshee, raven, haunted house, ghost apparition, tentacles, jack-o-lantern, shadow hands, full moon, demon, vampire, misty graveyard, spider webs, dark spellbook	{}	completed	2025-06-22T18:30:47.463938	2025-06-22T18:30:47.463938		2025-06-22T18:30:47.463938	204	
