source_type	id	title	content_type	content_data	path_thumb	path_thumbs_alt_res	prompt	item_metadata	creator_id	created_at	updated_at	quality_score	is_private
items	998	sportswear, tuxedo, 	image	io/storage/images/e3337ea5-b218-470d-a37a-023ef923d48b.png			todo	"{""tags"": [""2D"", ""3D"", ""4k"", ""8k"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""chalk"", ""charcoal"", ""cinematic"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""editorial"", ""ethereal"", ""expressive"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""high-detail"", ""illustration"", ""installation"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalist-typography"", ""modern"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""pixel-art"", ""poster-style"", ""raster"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vibrant"", ""voxel"", ""warm"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""anime"", ""prompt"": ""sportswear, tuxedo, sequins, gothic fashion, plaid, hoodie, knitted sweater, haute couture, denim, high heels, leather boots, punk, editorial"", ""resolution"": ""1280x720""}"	073d5e72-9333-4dc4-81fe-30f4feb2129b	2025-07-04T20:42:35.388788	2025-07-04T20:42:35.388788	0.8	false
items	1000	makeup artist, gym p	image	io/storage/images/7d97348e-9431-419c-8bd0-3cdd92e45e0a.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""illustration"", ""prompt"": ""makeup artist, gym paparazzi shot, glamorous dress, high society party, red carpet pose, dramatic actor, late night show, modeling pose, action star look, autograph signing, luxury car exit, charity gala, magazine cover, morning coffee run, talk show entrance, fashion shoot, fan selfie, rap performance, reality TV vibe, tuxedo suit, YouTube thumbnail, photo booth, interview chair, singer at mic, guitar solo, candid paparazzi"", ""resolution"": ""1024x1024""}"	01120f92-a703-4c16-ab92-ba89019847e4	2025-06-24T15:31:43.706156	2025-06-24T15:31:43.706156	0.42	false
items	1012	soft lighting, anime	image	io/storage/images/a7bfacc5-2693-404d-b99a-b5abc6c5786d.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""photorealistic"", ""prompt"": ""soft lighting, anime style, futuristic, metallic, sportswear, editorial, business attire, distressed jeans, accessories, bohemian, bow tie, chic, cocktail dress, hoodie, punk, haute couture, embroidery"", ""resolution"": ""1280x720""}"	00919ce8-f83e-4e75-8998-4f35659d27b3	2025-09-11T00:58:44.954934	2025-09-11T00:58:44.954934	0.97	true
items	1058	symmetrical, glitch 	image	io/storage/images/693167c3-9245-4995-80b7-ad33d2209997.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""abstract"", ""action"", ""anime"", ""asymmetrical"", ""bright"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""digital-painting"", ""dreamy"", ""editorial"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""flat"", ""glitch"", ""glossy"", ""gothic"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""illustration"", ""installation"", ""isometric"", ""line-art"", ""low-poly"", ""macro"", ""magazine-cover"", ""matte"", ""minimalist-typography"", ""modern"", ""monochrome"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""panoramic"", ""pastel"", ""photobash"", ""poster-style"", ""raster"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle""], ""style"": ""photorealistic"", ""prompt"": ""symmetrical, glitch effect, stencil art, gothic cover, silhouette band, landscape art, stage lights, limited palette, CD jewel case, minimal typography, space theme, fantasy scene, neon typography"", ""resolution"": ""1366x768""}"	0206d0a4-ed0e-4487-8f6f-a5496fe441e8	2025-08-25T18:34:18.959195	2025-08-25T18:34:18.959195	0.9	false
items	1059	illustration, vivid 	image	io/storage/images/dd7f2926-1659-467d-8aad-cedb00b2de4a.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""illustration"", ""prompt"": ""illustration, vivid colors, ultra realistic, dreamy, close-up, wide shot, gladiator arena, Roman senate, Byzantine empire, printing press, Apollo mission, D-Day landing, ancient scrolls, Viking raid, discovery voyage, ancient Rome, baroque palace, sailing ships, medieval feast, trench scene, Mayan temple, Victorian street, Ottoman empire, Cold War, 1920s jazz club, Greek philosophers, cavalry charge, world war I, Silk Road, Aztec ritual, space race"", ""resolution"": ""2560x1440""}"	08241920-b43b-4f16-864e-6bda6f653381	2025-07-07T19:00:38.502284	2025-07-07T19:00:38.502284	0.1	false
items	1087	fantasy-inspired, an	image	io/storage/images/22ced458-3927-436d-a7a4-8096b46baa9e.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""photorealistic"", ""prompt"": ""fantasy-inspired, anime style, painterly, sepia, dreamy, stylized, portrait shot, vivid colors, pasta, seafood platter, taco, pizza"", ""resolution"": ""1080x1920""}"	06939b58-5fa3-4a93-9bd5-b47a6ce273c5	2025-06-28T16:13:34.860169	2025-06-28T16:13:34.860169	0.34	true
items	1096	dramatic shadows, bu	image	io/storage/images/8f42dbec-bd69-4f69-8b83-003092922d6b.png			todo	"{""tags"": [""2D"", ""3D"", ""8k"", ""acrylic"", ""action"", ""anime"", ""atmospheric"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""horror"", ""illustration"", ""inked"", ""installation"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vintage"", ""voxel"", ""warm"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""illustration"", ""prompt"": ""dramatic shadows, burrito, lobster, chocolate fountain, ice cream cone, soup, sandwich, bread loaf, smoothie, croissant, cocktail, cupcake, cheese platter, sushi"", ""resolution"": ""1024x1024""}"	00570c96-ab6c-4937-abed-6b3e382d3dc2	2025-07-29T19:17:31.346659	2025-07-29T19:17:31.346659	0.32	false
items	1183	soft lighting, monoc	image	io/storage/images/77755e52-7f94-4a24-ab65-b5c8b629fd39.png			todo	"{""tags"": [""3D"", ""4k"", ""action"", ""anime"", ""asymmetrical"", ""bright"", ""chalk"", ""cinematic-framing"", ""cool"", ""dark"", ""decorative"", ""digital-painting"", ""dynamic"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glossy"", ""gritty"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""matte"", ""minimalist-typography"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""still-life"", ""surreal-collage"", ""symmetrical"", ""textured"", ""top-down"", ""vintage"", ""watercolor"", ""worm's-eye""], ""style"": ""anime"", ""prompt"": ""soft lighting, monochrome, wide shot, close-up, 4k, hyper-realistic, muted tones, trending on artstation, HDR, surreal, double exposure, distorted perspective, Salvador Dalí style, portals, dual suns, shadow person, René Magritte style, hyper-dreamlike, floating furniture, upside-down city, surreal portrait, tiny human, dreamscape, giant fruit, warped body, melting landscape, playful surrealism, human-animal hybrid, surreal composition, endless staircase, dripping paint, alternate reality, impossible structures, dream journal style, mirror world, melting clock, giant hand, eyeball landscape, oversized moon"", ""resolution"": ""3840x2160""}"	06939b58-5fa3-4a93-9bd5-b47a6ce273c5	2025-08-19T16:01:48.872359	2025-08-19T16:01:48.872359	0.25	false
items	1238	ultra realistic, sym	image	io/storage/images/df8ac77c-2658-4bfc-a815-23832626258e.png			todo	"{""tags"": [""2D"", ""3D-render"", ""4k"", ""8k"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""charcoal"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""dark"", ""decorative"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""mixed-media"", ""modern"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""pastel"", ""pixel-art"", ""poster-style"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""surreal"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""voxel"", ""warm"", ""whimsical"", ""worm's-eye""], ""style"": ""anime"", ""prompt"": ""ultra realistic, symmetrical, painterly, illustration, surreal, 8k, soft lighting, dramatic shadows, science fiction, 4k, pasta, barbecue, fast food, lobster, sashimi, sushi, ice cream cone, fondue, cappuccino, dessert, latte art, popsicle, quesadilla, charcuterie board, steak, dumplings, soup, pancake stack, cocktail, chocolate fountain, milkshake, salad, smoothie, rustic meal, waffle, wine glass, taco, croissant, cheese platter"", ""resolution"": ""1024x1024""}"	08241920-b43b-4f16-864e-6bda6f653381	2025-06-14T04:29:23.026129	2025-06-14T04:29:23.026129	0.63	false
items	1247	soft lighting, muted	image	io/storage/images/debebeac-11e0-4d8f-8925-2ed7bca06b79.png			todo	"{""tags"": [""acrylic"", ""poster-style""], ""style"": ""illustration"", ""prompt"": ""soft lighting, muted tones, 8k, ultra realistic, fantasy-inspired, wide shot, surreal, enchanted armor, knight, centaur, troll, spellbook"", ""resolution"": ""2560x1440""}"	03fa7ac2-fb36-4a3d-9c3d-bbc12963f31b	2025-05-23T23:09:47.903678	2025-05-23T23:09:47.903678	0.75	true
items	1285	close-up, muted tone	image	io/storage/images/aa5a4473-893a-4d2e-a1f7-5f18204405ce.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""cinematic"", ""cinematic-framing"", ""collage"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""gothic"", ""gritty"", ""hand-drawn"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""magazine-cover"", ""marker"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""neon"", ""oil-painting"", ""painterly"", ""panoramic"", ""pastel"", ""photorealistic"", ""poster-style"", ""realistic"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""worm's-eye""], ""style"": ""anime"", ""prompt"": ""close-up, muted tones, 8k, HDR, photorealistic, dreamy, anime style, science fiction, portrait shot, samurai duel, cavalry charge, world war II, printing press, castle siege, civil war, Byzantine empire, ancient Rome, Mayan temple, renaissance painting, world war I, D-Day landing, Egyptian pharaoh, Berlin Wall, medieval castle, Silk Road, historical map, Great Wall, trench scene, ancient scrolls, Greek philosophers, Aztec ritual, Napoleonic battle, illuminated text, plague doctors, industrial revolution"", ""resolution"": ""1280x720""}"	07267a34-4bb7-4265-b2ec-135f06262896	2025-08-23T21:55:41.431834	2025-08-23T21:55:41.431834	0.2	false
items	1304	dreamy, muted tones,	image	io/storage/images/ad3451ce-6bd6-4a22-9bea-c4109b41bce4.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""illustration"", ""prompt"": ""dreamy, muted tones, painterly, hyper-realistic, HDR, dramatic shadows, symmetrical, dark spellbook, misty graveyard, crow, plague doctor, shadow hands, dark ritual"", ""resolution"": ""3840x2160""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-05-29T03:46:19.128122	2025-05-29T03:46:19.128122	0.52	false
items	1344	arcane energy, shiel	image	io/storage/images/3f6860f4-13e7-4c10-92a3-8c05d262e908.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""illustration"", ""prompt"": ""arcane energy, shield, dark lord, enchanted armor, potion, enchanted forest, glowing eyes, spellcasting, castle in clouds, demonic wings, dwarf, necromancer, sorceress"", ""resolution"": ""1024x1024""}"	08241920-b43b-4f16-864e-6bda6f653381	2025-07-27T02:18:56.118671	2025-07-27T02:18:56.118671	0.45	false
items	1363	highly detailed, ani	image	io/storage/images/9bb5e6e0-d8dd-49e0-8f00-70efaf3fbff2.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""illustration"", ""prompt"": ""highly detailed, anime style, teddy bear, colorful bird, underwater world, enchanted garden, pirate ship, princess castle, candy land, carousel, fantasy town, wide smiles, talking animals, magical forest, princess gown, fairy tale, fluffy clouds, dragon friend, smiling sun, sandbox, magic lamp, storybook art, nursery rhyme, crayon style, kite flying, jungle gym, clown, treasure chest"", ""resolution"": ""1080x1920""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-06-22T15:57:52.254997	2025-06-22T15:57:52.254997	0.59	false
items	1372	cinematic lighting, 	image	io/storage/images/7ee90ad0-ff39-4848-bb7e-4e7994f8eec9.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""photorealistic"", ""prompt"": ""cinematic lighting, sepia, ultra realistic, hyper-realistic, surreal, wide shot, 4k, dramatic horizon, storm clouds, rainforest, wildflowers, pine forest, canyon, coral reef, drone shot, sand dunes, rolling hills, panoramic, jungle, sunset, autumn colors, snowy peak, rice terraces, bamboo forest, savanna, ancient ruins, cherry blossoms, cliffside, volcanic eruption, meadow, misty hills, waterfall, starry sky, aerial view, Milky Way"", ""resolution"": ""3840x2160""}"	0206d0a4-ed0e-4487-8f6f-a5496fe441e8	2025-07-14T09:22:04.971247	2025-07-14T09:22:04.971247	0.92	false
